"ID","Delay.Indicator"
6694,0.128169371795857
6695,0.0211631005781327
6696,0.0536903404947383
6697,0.0593905242845741
6698,0.105109907395751
6699,0.110814396609539
6700,0.091849621962211
6701,0.140840999567533
6702,0.134754483076242
6703,0.094509732530182
6704,0.134871198370584
6705,0.0159580689953844
6706,0.0187041222318885
6707,0.0661366754491979
6708,0.0554494182090829
6709,0.118125992006665
6710,0.0682229043926202
6711,0.121787420106499
6712,0.0818024263218088
6713,0.0331803116660771
6714,0.0527799213357711
6715,0.106162291149604
6716,0.124333661728213
6717,0.171113484057524
6718,0.148716525646446
6719,0.237667440711348
6720,0.164495975638516
6721,0.0223380283743506
6722,0.0304967564091399
6723,0.0431689470285947
6724,0.0579179559090102
6725,0.0764823047306832
6726,0.0962386359654369
6727,0.111984865098303
6728,0.130186940942148
6729,0.136370425888658
6730,0.142185193113519
6731,0.138467744657255
6732,0.137984557027733
6733,0.138944093767356
6734,0.142479860317635
6735,0.153793096898843
6736,0.0253409080391132
6737,0.0599700878616995
6738,0.0825519874771544
6739,0.13983254010796
6740,0.14024281685242
6741,0.216876014229964
6742,0.13859456760406
6743,0.183949611850022
6744,0.067671789046015
6745,0.120421649536653
6746,0.176326105905921
6747,0.217017708303128
6748,0.234316432242542
6749,0.17576986230016
6750,0.183318819091422
6751,0.271510112836253
6752,0.0477241151377037
6753,0.0928565143711098
6754,0.148861931422076
6755,0.200353928390945
6756,0.226411766794876
6757,0.233504702942775
6758,0.174746946077231
6759,0.179637356209408
6760,0.0144368202160855
6761,0.0181176156184413
6762,0.0410236067953965
6763,0.0398750337154094
6764,0.0641288952632276
6765,0.0471018729740867
6766,0.0663586250098577
6767,0.0499624993374425
6768,0.0382857160129926
6769,0.0795318684147122
6770,0.109660505188779
6771,0.0038371827941051
6772,0.0157030253269654
6773,0.0168173804278528
6774,0.0468338857102435
6775,0.030835558922177
6776,0.0594251028405467
6777,0.00294974565322773
6778,0.0053339039181859
6779,0.00856584563257749
6780,0.0119258444559408
6781,0.0136505134083481
6782,0.0141619668361838
6783,0.014151674640955
6784,0.0150536659859136
6785,0.00524107376194924
6786,0.00937339267697409
6787,0.0116798026174061
6788,0.0283322378015288
6789,0.058933681328478
6790,0.0371474416503017
6791,0.0621747730341535
6792,0.0375276330780659
6793,0.0100772613259241
6794,0.025864657419919
6795,0.0288706877745747
6796,0.056391175952658
6797,0.0454556601467041
6798,0.0664043286529281
6799,0.0470687847034097
6800,0.0703506981823862
6801,0.00757766706805544
6802,0.00889466161017558
6803,0.0327944072235175
6804,0.0268969397265626
6805,0.05932667546943
6806,0.0343211408969681
6807,0.0159017777772471
6808,0.0250279990277889
6809,0.0529604866476536
6810,0.0637468535400333
6811,0.0885882346668725
6812,0.0769250717335187
6813,0.128569166222438
6814,0.0848355947844302
6815,0.0106434204713169
6816,0.0145945795757648
6817,0.0208007748283124
6818,0.0281322160007437
6819,0.0381373702381078
6820,0.0470561071121015
6821,0.0560481232729076
6822,0.0658322397648756
6823,0.069202258625667
6824,0.0703725772407874
6825,0.0723706350491304
6826,0.0700858809582582
6827,0.0746334896983336
6828,0.0788267889266679
6829,0.0120936520171674
6830,0.0285515004268535
6831,0.0406441508566093
6832,0.0723169734997848
6833,0.0693319350137354
6834,0.115351677136437
6835,0.0704202426157472
6836,0.0959503253735857
6837,0.0330458532749361
6838,0.0613056062172683
6839,0.0915646037151498
6840,0.115436818576904
6841,0.123941224940188
6842,0.0912461298354911
6843,0.0942764341009577
6844,0.149285777389341
6845,0.0230525285703334
6846,0.0459797132372628
6847,0.0770066339276924
6848,0.105521774204701
6849,0.121113900697724
6850,0.12401679548174
6851,0.0906610046629179
6852,0.0938343509188556
6853,0.0223258891117927
6854,0.0279610083572591
6855,0.0625195325942749
6856,0.0608072814354368
6857,0.0965210188817816
6858,0.0965132776255435
6859,0.0715451292600177
6860,0.104997108555724
6861,0.09929368735681
6862,0.0736648894252461
6863,0.0975046047038434
6864,0.145197693808584
6865,0.150906485390436
6866,0.0254278480954536
6867,0.071148455234462
6868,0.0472561231797041
6869,0.0872045295507625
6870,0.0488425348586547
6871,0.104614939641254
6872,0.00829048473038935
6873,0.0132899542988377
6874,0.0184684911976642
6875,0.0211191086259067
6876,0.0219041788865979
6877,0.0217798792147305
6878,0.0225889457760071
6879,0.00836516174578331
6880,0.0174729309485376
6881,0.0432987894898202
6882,0.0537074280979141
6883,0.0897049544133473
6884,0.0572417508334354
6885,0.096324288133191
6886,0.0575368492676505
6887,0.015621789547301
6888,0.0397466764378193
6889,0.0442927375955313
6890,0.0780442185562998
6891,0.0852239238636333
6892,0.069106578885736
6893,0.104514248255207
6894,0.0998152259049083
6895,0.071159626430345
6896,0.102679949300538
6897,0.0491759328517465
6898,0.041309507931299
6899,0.0895179525992188
6900,0.0510015644141232
6901,0.092385541785384
6902,0.0616723920709695
6903,0.0245714213128158
6904,0.0384787063070563
6905,0.0801881914499491
6906,0.0959580905145445
6907,0.131587609769571
6908,0.11191184170995
6909,0.183161964536345
6910,0.129667287919146
6911,0.0164942602279414
6912,0.0320543513934226
6913,0.0431773300862119
6914,0.0570304520555884
6915,0.0714773949529352
6916,0.0855124666763249
6917,0.0989858132255319
6918,0.10386429979964
6919,0.105554332779823
6920,0.105522772360904
6921,0.108533828037679
6922,0.105899717211325
6923,0.117699981471686
6924,0.0187266149949306
6925,0.0438107397010189
6926,0.0619540911960073
6927,0.108357496973958
6928,0.10405166765575
6929,0.173256710550617
6930,0.105623120280196
6931,0.145720391369239
6932,0.0505820137357552
6933,0.0913152109027334
6934,0.135793415935727
6935,0.169050898481407
6936,0.180698265696541
6937,0.135344027405256
6938,0.139004677671882
6939,0.208985810729803
6940,0.0354802011104842
6941,0.0698833382995758
6942,0.115094372089993
6943,0.15938133857779
6944,0.176837559365443
6945,0.180801300562264
6946,0.138106590355077
6947,0.138471461121236
6948,0.0224660664228739
6949,0.0281355486281354
6950,0.0628958382178735
6951,0.0609991189589463
6952,0.0970730053531005
6953,0.07403434866361
6954,0.0998677576537383
6955,0.0779567403968151
6956,0.0749084559824657
6957,0.145513690799476
6958,0.00600721961670567
6959,0.0244190415733524
6960,0.0255869919236387
6961,0.0719110675614291
6962,0.047545217511178
6963,0.0877155125523453
6964,0.0491408336626019
6965,0.10145067069197
6966,0.00462023903999399
6967,0.00834329013783393
6968,0.0133741738817675
6969,0.0185293916737043
6970,0.0212518736403645
6971,0.0227085182427742
6972,0.0219167051507531
6973,0.0239820594602078
6974,0.00664220557984305
6975,0.0115525102079974
6976,0.0306012561914986
6977,0.023432600026693
6978,0.049892923326771
6979,0.0886289404556171
6980,0.0562433667422786
6981,0.0975778415655739
6982,0.0942300753222396
6983,0.0579364306233778
6984,0.0157205507385725
6985,0.0399917592753478
6986,0.0445645510772231
6987,0.0854857807265303
6988,0.0695195919092138
6989,0.103178721985838
6990,0.0715839658823543
6991,0.108464333912494
6992,0.011837917120619
6993,0.0138849815306034
6994,0.0494761619207195
6995,0.0417666698499495
6996,0.0900411541364633
6997,0.0513123378359972
6998,0.0929237928591576
6999,0.0597203661537454
7000,0.0247253410587719
7001,0.0392875375286341
7002,0.0825655998966175
7003,0.0962494587070494
7004,0.132320959648162
7005,0.112549748432804
7006,0.187194200670531
7007,0.126973868250017
7008,0.0165984441859625
7009,0.0227095442043445
7010,0.0322535955894928
7011,0.0434426097354237
7012,0.057375740898837
7013,0.0719034826341918
7014,0.0864147174870187
7015,0.0995583002845148
7016,0.104461730541971
7017,0.109087784865401
7018,0.106128612924542
7019,0.105744422719934
7020,0.106507464246097
7021,0.114780920636473
7022,0.115222234515519
7023,0.0188446291732014
7024,0.0447264379100193
7025,0.063828411500193
7026,0.108681988693729
7027,0.107540865634572
7028,0.169834544497275
7029,0.106229468551807
7030,0.14274821152021
7031,0.0508903677563783
7032,0.0918478571333201
7033,0.136546519628464
7034,0.169952174300021
7035,0.187149127918469
7036,0.136095031295732
7037,0.13614764443038
7038,0.210046176318245
7039,0.0356999543973562
7040,0.0706334215117362
7041,0.114417635634446
7042,0.156181464505266
7043,0.177771467536252
7044,0.181751519927222
7045,0.13526511601213
7046,0.142930737837057
7047,0.021185792207697
7048,0.026540959618743
7049,0.0594517148377999
7050,0.0581513117163131
7051,0.0919409864810526
7052,0.0684543312915504
7053,0.094603467465837
7054,0.0700910609720636
7055,0.070856269327473
7056,0.138212736615005
7057,0.00565945583229801
7058,0.0230300951442858
7059,0.0241332562570315
7060,0.0682394807420109
7061,0.0449014044692516
7062,0.0830327089323405
7063,0.0477805536150334
7064,0.0961118502975942
7065,0.0043524173261971
7066,0.00786135853441662
7067,0.0126053383681756
7068,0.0176271073286334
7069,0.0200393741994874
7070,0.0209096070402445
7071,0.0206670755153864
7072,0.021435710112001
7073,0.00625791327149998
7074,0.010887240328533
7075,0.02911626875174
7076,0.0220984910958456
7077,0.0471250222211215
7078,0.083901857152113
7079,0.0531428687116729
7080,0.0919117524635257
7081,0.0892335018146334
7082,0.0547480142588969
7083,0.014818855983979
7084,0.0377513181804613
7085,0.0420791593205626
7086,0.0815941248868654
7087,0.0657382016532815
7088,0.0956289307073037
7089,0.0676984574676101
7090,0.0978471528025885
7091,0.0111563971304022
7092,0.0130871709410601
7093,0.0467302442477921
7094,0.0395685570229745
7095,0.085245794720768
7096,0.0484697092725474
7097,0.0904668547317626
7098,0.056439656191785
7099,0.023319388867919
7100,0.0365445800323501
7101,0.0763239626412681
7102,0.0919170471140372
7103,0.12558464893349
7104,0.106696197427989
7105,0.181234230732
7106,0.11982748520414
7107,0.0156471959578317
7108,0.0214156988890342
7109,0.0310383144931382
7110,0.0420280323598284
7111,0.0542164051698943
7112,0.068001901453004
7113,0.0821775119812692
7114,0.0943086133301807
7115,0.101733940320183
7116,0.106253527883559
7117,0.10057117029856
7118,0.10020484298813
7119,0.100932423104836
7120,0.103617293539704
7121,0.109246801540605
7122,0.0177669789537215
7123,0.0416202007736455
7124,0.0589122759143117
7125,0.103854268314733
7126,0.101917902153742
7127,0.161544020269504
7128,0.101128227212935
7129,0.134851147675447
7130,0.0480699312321768
7131,0.0869654732325945
7132,0.129627228129832
7133,0.161657026096361
7134,0.177303771303637
7135,0.129195195074847
7136,0.129245539855792
7137,0.207331826347081
7138,0.0336915130622319
7139,0.0664798042545797
7140,0.108478813298616
7141,0.148438249246392
7142,0.169172453845288
7143,0.17300049345804
7144,0.128401101744554
7145,0.132702662913822
7146,0.0224718194521102
7147,0.028142711680735
7148,0.0629112780607597
7149,0.0618931925543537
7150,0.0970959657993819
7151,0.0740523067464353
7152,0.099891306005328
7153,0.0762402505096552
7154,0.0749266089357798
7155,0.145546261917525
7156,0.00600878383122346
7157,0.0244252822173332
7158,0.025593523223906
7159,0.0727565560319999
7160,0.0475570802796013
7161,0.0877364747577693
7162,0.0491530739998276
7163,0.104287863936749
7164,0.00462144377902856
7165,0.00834545753254006
7166,0.0133776305538286
7167,0.0188134517284211
7168,0.0212573225048513
7169,0.0227143319155407
7170,0.0219223206564126
7171,0.0234238192120069
7172,0.00664393403261537
7173,0.0115555015695379
7174,0.0306090272196485
7175,0.023438594627839
7176,0.0499053411674553
7177,0.0886500997394386
7178,0.0562572715562972
7179,0.0970652678876137
7180,0.0942524335291205
7181,0.0589090181245762
7182,0.0157246041869078
7183,0.0400018165700709
7184,0.0445757049599202
7185,0.0867056185281071
7186,0.0695365371129328
7187,0.103202961536555
7188,0.0716013755507841
7189,0.106153448213008
7190,0.0118409814990012
7191,0.0138885683669015
7192,0.0494884814366235
7193,0.0422738816666774
7194,0.0900626172546368
7195,0.051325089870321
7196,0.0929458729262127
7197,0.0614703578648098
7198,0.0247316579976402
7199,0.038726035390329
7200,0.080681120193579
7201,0.0976064956651247
7202,0.13235103515474
7203,0.112575913147121
7204,0.190122665813217
7205,0.127002906297073
7206,0.0222196340744349
7207,0.0303364616365971
7208,0.0429449960331801
7209,0.0576220981503093
7210,0.0757428450881015
7211,0.0944551903005526
7212,0.111445493532035
7213,0.129572691779033
7214,0.135731554414269
7215,0.149093664161333
7216,0.137820615607194
7217,0.137339326172662
7218,0.13829509585705
7219,0.145567649962195
7220,0.149176574555349
7221,0.0188494727199256
7222,0.0440907698469089
7223,0.0623425292364471
7224,0.110192941301565
7225,0.107566007059506
7226,0.169871477245317
7227,0.106254339893322
7228,0.142780267059802
7229,0.0509030205503612
7230,0.0918697074354953
7231,0.139600708773706
7232,0.169989127390279
7233,0.186263154845542
7234,0.139750409185646
7235,0.139804206771627
7236,0.218149412963431
7237,0.0365940670242413
7238,0.0703177642112178
7239,0.114444178583146
7240,0.156215986909996
7241,0.177809756589924
7242,0.186368641035012
7243,0.135295756357476
7244,0.146738530620252
7245,0.0287149889437216
7246,0.0538016534801293
7247,0.0794759878535009
7248,0.112848374117223
7249,0.12149461679733
7250,0.135723441672078
7251,0.0904729710838359
7252,0.131712349647036
7253,0.141668546072545
7254,0.0943365020382881
7255,0.195164628787247
7256,0.00771425167792784
7257,0.0311938484033906
7258,0.0326749814489078
7259,0.0902200091614711
7260,0.060339304947623
7261,0.11006994731706
7262,0.0685461360685058
7263,0.133725017467818
7264,0.0059354954489731
7265,0.0107069974480853
7266,0.0171385298971405
7267,0.0236394304742367
7268,0.0271724569656466
7269,0.0290228763661298
7270,0.02972608213746
7271,0.0304588824425464
7272,0.00852812930932017
7273,0.0148118299251272
7274,0.0390226470077655
7275,0.0307266381373542
7276,0.0632767913718632
7277,0.111187791844619
7278,0.0712030875185635
7279,0.121457242655694
7280,0.124525686124051
7281,0.0739053877571949
7282,0.0304157573573451
7283,0.0508618050948296
7284,0.0839235154255049
7285,0.107047095544341
7286,0.127966655512972
7287,0.0925793992974422
7288,0.128917092643865
7289,0.138642789048119
7290,0.134610492965906
7291,0.0151765226091997
7292,0.017790519306917
7293,0.0627556172709538
7294,0.0528376330154237
7295,0.112914923659442
7296,0.0650508969241864
7297,0.127303845461115
7298,0.0798995897336173
7299,0.0315823764320715
7300,0.0492574370495973
7301,0.101418299891187
7302,0.120168866645698
7303,0.163999600592252
7304,0.140260161196761
7305,0.232152370274139
7306,0.159639015018279
7307,0.0283947760266721
7308,0.0386781495966311
7309,0.0545586098367718
7310,0.0739393615281947
7311,0.095342393069157
7312,0.1182771841461
7313,0.139504021123994
7314,0.160679918670545
7315,0.172336591102929
7316,0.180651984864181
7317,0.170520052857249
7318,0.178721061775917
7319,0.175451137825452
7320,0.182434131305777
7321,0.183995347904891
7322,0.0241110964528717
7323,0.0559961061907943
7324,0.0787700739139932
7325,0.135228754665093
7326,0.134204554889184
7327,0.217829021525636
7328,0.144567201766048
7329,0.1786410695461
7330,0.0645236311454464
7331,0.115122529745993
7332,0.172637924191972
7333,0.208475392524779
7334,0.227424367630681
7335,0.168501747457574
7336,0.170711345277404
7337,0.264917480630784
7338,0.0454586956189127
7339,0.0886481388129638
7340,0.142514081154814
7341,0.192306437173492
7342,0.217602444357328
7343,0.222233229994238
7344,0.176187502389
7345,0.181109379969918
7346,0.0315117845176468
7347,0.059232510757542
7348,0.0867751228836697
7349,0.121496118719428
7350,0.0916666885166162
7351,0.132098988924434
7352,0.1435723870342
7353,0.104800768841136
7354,0.135750537985742
7355,0.14825539479106
7356,0.109081276883273
7357,0.105694863376193
7358,0.191243575058277
7359,0.203131401714262
7360,0.00848347331314556
7361,0.0342235739384202
7362,0.0358432408304224
7363,0.10113808317374
7364,0.0660069374639353
7365,0.123065244865302
7366,0.0688261399387298
7367,0.137815118366001
7368,0.00652851650199361
7369,0.0118422290060634
7370,0.0188296548967494
7371,0.0256485995588873
7372,0.029823625482998
7373,0.0309220511868037
7374,0.0307481865210054
7375,0.03206824378063
7376,0.00937773925842633
7377,0.0162771725933412
7378,0.0427791746903984
7379,0.0328544027917822
7380,0.0692000206470646
7381,0.11715468312238
7382,0.0778066537804502
7383,0.128716761350306
7384,0.131850485713837
7385,0.0838251340107071
7386,0.135796372932686
7387,0.0333725134809958
7388,0.0560134750298634
7389,0.0915904733033028
7390,0.0732113450205294
7391,0.115308061309054
7392,0.139046514615717
7393,0.0982168435255634
7394,0.136434559757045
7395,0.142858499403477
7396,0.0991326798002336
7397,0.140923057604121
7398,0.0166773337777482
7399,0.0195446993015441
7400,0.0686336349145737
7401,0.0595278389355955
7402,0.122875179083556
7403,0.0731680636368097
7404,0.127790939030612
7405,0.0825001773695013
7406,0.0346484884415129
7407,0.0539439133466779
7408,0.110490748671551
7409,0.129295833054572
7410,0.177564063387698
7411,0.16025404975684
7412,0.248719766186387
7413,0.170748479402731
7414,0.0311613839581147
7415,0.0424029774440898
7416,0.0597177728787764
7417,0.081913562462271
7418,0.103934183750431
7419,0.12864185232126
7420,0.153378099126692
7421,0.174026966038737
7422,0.181857366135642
7423,0.184555108244035
7424,0.189135519275345
7425,0.19322171825318
7426,0.185105494930578
7427,0.190495710195512
7428,0.201749784604354
7429,0.0264717011681222
7430,0.0612823905749226
7431,0.0860104349092901
7432,0.145310627527576
7433,0.143044398763953
7434,0.229937322659415
7435,0.144032277125188
7436,0.190772712885953
7437,0.0705547838680495
7438,0.126688380647227
7439,0.182929821848274
7440,0.224729597570551
7441,0.239109269506068
7442,0.186946536809405
7443,0.190123973785786
7444,0.278564689420931
7445,0.0498026824471959
7446,0.0984908885984452
7447,0.154630164551385
7448,0.207630686159809
7449,0.23435756257356
7450,0.241621673168256
7451,0.185873244628348
7452,0.193029793705537
7453,0.0150885703564076
7454,0.0286214028639934
7455,0.0245836202726974
7456,0.0428234650000475
7457,0.0629087995917554
7458,0.0668717795731262
7459,0.0731574377258359
7460,0.0700453944561846
7461,0.0779086833933045
7462,0.0399704594688886
7463,0.0836508044481852
7464,0.111671234415409
7465,0.00401236050419571
7466,0.0164109864477084
7467,0.0172026695017924
7468,0.0494865708176141
7469,0.0322034398893198
7470,0.0608090983978773
7471,0.00308453492000905
7472,0.00557702842866825
7473,0.00895495890465207
7474,0.0126166673910602
7475,0.0142672796097217
7476,0.0148014950737561
7477,0.0149844689809859
7478,0.0158275057411822
7479,0.0054799902956972
7480,0.00979882712792625
7481,0.012208629031384
7482,0.0294676639031911
7483,0.0618216104760302
7484,0.0387841159238961
7485,0.064839867455657
7486,0.039180376532667
7487,0.0159955470670325
7488,0.014279386972096
7489,0.0270181740673606
7490,0.045320877088186
7491,0.0595026097225132
7492,0.0706681160461198
7493,0.0692373363336877
7494,0.0740076089540139
7495,0.0737542485309935
7496,0.00792224990134137
7497,0.00929857163042681
7498,0.0335332483809322
7499,0.0284541004583107
7500,0.0618777424407274
7501,0.035142316150565
7502,0.0166185482401202
7503,0.0261452037038686
7504,0.0552538849655883
7505,0.06723522484589
7506,0.0922741314334169
7507,0.0779491035074024
7508,0.134264017220897
7509,0.0934173125865509
7510,0.0149179775012187
7511,0.020423224132398
7512,0.0290349596164248
7513,0.0391525783733701
7514,0.0517842761581075
7515,0.0789640003877731
7516,0.0902495824050603
7517,0.0947427806200192
7518,0.0963003419709444
7519,0.0971589204521243
7520,0.0959189153716908
7521,0.102518526754008
7522,0.105191569611136
7523,0.0126409766260289
7524,0.0298211770818388
7525,0.0424280974835829
7526,0.0762361338056007
7527,0.0722801732023835
7528,0.122791241155965
7529,0.074604809548281
7530,0.105526730650205
7531,0.0345082928329846
7532,0.0631585611201054
7533,0.095800564406103
7534,0.122412525660338
7535,0.128890039399169
7536,0.0950310831198194
7537,0.0959473343073687
7538,0.15621199249887
7539,0.0240837300680997
7540,0.0479861336623462
7541,0.0792940630690731
7542,0.109827325337071
7543,0.125966056064903
7544,0.128968183166805
7545,0.0944242084694812
7546,0.0996517099624646
7547,0.0233253621460016
7548,0.0439163123322347
7549,0.0651983776069567
7550,0.092157186479264
7551,0.0697525428958619
7552,0.100492555202048
7553,0.109567351242294
7554,0.103374485751137
7555,0.114518548453284
7556,0.101520162392778
7557,0.150849106171979
7558,0.15731578431554
7559,0.0265624150410701
7560,0.0741677823865087
7561,0.049315363216494
7562,0.0908385924812711
7563,0.0527151205928495
7564,0.110375733607486
7565,0.00866719877161219
7566,0.0138906589132566
7567,0.0189555571171138
7568,0.0220657764943169
7569,0.022885214944654
7570,0.0227554777049321
7571,0.0240250532799215
7572,0.0087452391372162
7573,0.0182592069229994
7574,0.0454135009174086
7575,0.0560312582207759
7576,0.093432551458142
7577,0.0597088559984645
7578,0.0975792643684001
7579,0.0627758305493162
7580,0.0247150296630319
7581,0.0414929349880469
7582,0.0689067296489983
7583,0.0560012650513124
7584,0.0873149050626738
7585,0.105980777892092
7586,0.103914985738792
7587,0.109001027486983
7588,0.108641924540534
7589,0.0513143250327153
7590,0.0431213456488339
7591,0.093238574900473
7592,0.053214900272432
7593,0.0993499199147331
7594,0.0652407841176747
7595,0.025668781764226
7596,0.0401715874665512
7597,0.0835566286946588
7598,0.0982841399977064
7599,0.136794061251459
7600,0.11644418129634
7601,0.194697648440457
7602,0.131293563326778
7603,0.0230638240610403
7604,0.0445407349812701
7605,0.0597291689749459
7606,0.0784573719631471
7607,0.0977694037866844
7608,0.115279964698064
7609,0.133936846561055
7610,0.140269718022864
7611,0.142457954554785
7612,0.142417116954461
7613,0.141922418119263
7614,0.143653153605843
7615,0.16219917232896
7616,0.0195681827486179
7617,0.0457270490022696
7618,0.0646103778835982
7619,0.110947224959921
7620,0.108304497716103
7621,0.175319554565444
7622,0.114707661290872
7623,0.147513878539336
7624,0.0527781547785368
7625,0.0966123701565755
7626,0.141139230463527
7627,0.175440180515871
7628,0.187428466097578
7629,0.140675030500597
7630,0.145716098888096
7631,0.221706460992022
7632,0.0370462449365646
7633,0.0728531886075955
7634,0.11836808023823
7635,0.161311212487254
7636,0.183456163785126
7637,0.187534460143911
7638,0.13982170640185
7639,0.147701448603508
7640,0.0234716641801088
7641,0.0449648350250891
7642,0.0655896791270872
7643,0.0932082527079227
7644,0.0705679434608769
7645,0.10107277900375
7646,0.110193552348736
7647,0.0748214092279316
7648,0.106263291138864
7649,0.120233632376126
7650,0.0857697895852898
7651,0.0780739343303511
7652,0.151671053800207
7653,0.151734877438312
7654,0.162267615522234
7655,0.00628084071425231
7656,0.0257954871217909
7657,0.0267284649721328
7658,0.0754016945284215
7659,0.049616399115783
7660,0.0913687381170497
7661,0.052781173498506
7662,0.117693040999305
7663,0.00483099200625819
7664,0.00888195053970708
7665,0.0139786312835609
7666,0.0191893950815979
7667,0.0222043577307136
7668,0.0230288213684334
7669,0.023450303021018
7670,0.0253533374030829
7671,0.00694454739860474
7672,0.0120756436231253
7673,0.0319590861158472
7674,0.0250057712560265
7675,0.0520607864004773
7676,0.0563708591254942
7677,0.0939762709474303
7678,0.0600693281274268
7679,0.0981445027132799
7680,0.0621307961819397
7681,0.024869826061016
7682,0.0424861695363898
7683,0.0693186372205384
7684,0.055137451384384
7685,0.088316116908333
7686,0.106588934667355
7687,0.0744657747586971
7688,0.10451267402629
7689,0.112027421529036
7690,0.0768917705095129
7691,0.11410152456133
7692,0.0123738128544597
7693,0.0146765789991448
7694,0.051626900556007
7695,0.0438632162857967
7696,0.0937812823394059
7697,0.0535383995913046
7698,0.0994682711899401
7699,0.0698006617708737
7700,0.0258293935454516
7701,0.0404191800733137
7702,0.086024564137402
7703,0.0993974341748449
7704,0.137551831181038
7705,0.117104516128438
7706,0.200546119553752
7707,0.141005967782886
7708,0.0232085246492881
7709,0.0316748914196317
7710,0.0448139989978431
7711,0.0606662088982521
7712,0.0789215317438189
7713,0.0983356235160596
7714,0.115934563740699
7715,0.13468125844731
7716,0.141043595425935
7717,0.143241893149897
7718,0.143200868349585
7719,0.142703900101847
7720,0.146717519355525
7721,0.155951921271003
7722,0.162240740925031
7723,0.0196913940175453
7724,0.0460072407711156
7725,0.0665593577365237
7726,0.112186111955369
7727,0.108924364237666
7728,0.176247162386353
7729,0.111851558853665
7730,0.158207653301445
7731,0.0530991479762259
7732,0.0956551431978802
7733,0.141917113149893
7734,0.176368290070464
7735,0.188405504790459
7736,0.141450776129905
7737,0.145248849762452
7738,0.239049384070026
7739,0.0372753229547393
7740,0.0732868302881929
7741,0.119037855295937
7742,0.162179278539327
7743,0.184417194987049
7744,0.188511923184788
7745,0.14059351629887
7746,0.153533854458791
7747,0.0221353815872944
7748,0.0277237797106879
7749,0.0620078041174699
7750,0.0592804556492017
7751,0.0957517259271881
7752,0.0772359111750704
7753,0.0985125886060621
7754,0.075160711142154
7755,0.0738641830187731
7756,0.143637963188928
7757,0.00591733103659255
7758,0.0240603178491092
7759,0.0252115540223501
7760,0.0711448151730655
7761,0.0468630820321079
7762,0.0889488842904745
7763,0.0505884927012136
7764,0.102855398608866
7765,0.0045510094173206
7766,0.00821873496890776
7767,0.0131755116125255
7768,0.0179844040711638
7769,0.0209386780581113
7770,0.0237474547742727
7771,0.0215939279039436
7772,0.023073464863602
7773,0.00654287797819347
7774,0.0113805951175312
7775,0.0301545208521725
7776,0.0230880245056429
7777,0.0491788442703953
7778,0.0874114682008312
7779,0.0554437025191756
7780,0.0989348490520012
7781,0.0929435083965536
7782,0.0587780556136161
7783,0.0154875820990484
7784,0.039413509473486
7785,0.0439232073949388
7786,0.0831382850711189
7787,0.0685448768894821
7788,0.107494302096816
7789,0.0705825024214694
7790,0.104698353080118
7791,0.011661804944713
7792,0.0136788368338618
7793,0.0487677414853946
7794,0.0413073265848145
7795,0.088806172981658
7796,0.0520630545668193
7797,0.0955316846106706
7798,0.0605862392030048
7799,0.0243622300598049
7800,0.0389085984647238
7801,0.0795441140868556
7802,0.0936366494363097
7803,0.130589301620844
7804,0.114088645738679
7805,0.186433723139974
7806,0.125302081217422
7807,0.0218868872785334
7808,0.0298858777571723
7809,0.0423153115237844
7810,0.0567899792765823
7811,0.074669779521819
7812,0.0931437389589198
7813,0.110924905231873
7814,0.127842491795578
7815,0.136306577982903
7816,0.147146864161779
7817,0.139619202036449
7818,0.135521564361518
7819,0.140098868175808
7820,0.143659117956575
7821,0.151097386813227
7822,0.0185662369503419
7823,0.0442974580235093
7824,0.0614466875596459
7825,0.105771182338348
7826,0.106093847536742
7827,0.170152273987854
7828,0.108111614763259
7829,0.140902253739518
7830,0.0501627667558925
7831,0.0905905626972402
7832,0.134768151605532
7833,0.16782329623358
7834,0.189490232976447
7835,0.137905836847645
7836,0.138564353884152
7837,0.212598793562479
7838,0.0351814865866446
7839,0.0693157928772845
7840,0.112889791488134
7841,0.154193039324332
7842,0.175565359393761
7843,0.184040392182376
7844,0.133500856548907
7845,0.141082808161821
7846,0.0234776685345146
7847,0.0297446426807211
7848,0.0656057339650692
7849,0.0645470478733083
7850,0.101096579581308
7851,0.0771846245658283
7852,0.103993829713401
7853,0.0864085698415595
7854,0.0780927896340956
7855,0.151208841397267
7856,0.00628247572640312
7857,0.0255162868211828
7858,0.0267352796488017
7859,0.0749279880675865
7860,0.0496287517274245
7861,0.0913904859086765
7862,0.051290525794351
7863,0.109041776420658
7864,0.00483225143287668
7865,0.00883073462761625
7866,0.0139822419688988
7867,0.0196588437145835
7868,0.0222100452652005
7869,0.023730772449937
7870,0.0229041502141713
7871,0.0267519019612381
7872,0.006946353977419
7873,0.0120787687874842
7874,0.0319671905870839
7875,0.0245908696503868
7876,0.052073714227919
7877,0.0923383097469118
7878,0.058684587133195
7879,0.106739812560773
7880,0.0981486219670175
7881,0.0622010103050251
7882,0.0164335219343853
7883,0.0422494420288001
7884,0.0465238463072703
7885,0.0903209476759794
7886,0.0724927980008565
7887,0.107425262232973
7888,0.0746383788029386
7889,0.119793979489166
7890,0.0123770142179566
7891,0.014515932225772
7892,0.0516397265095416
7893,0.0435783096592034
7894,0.0938035450879989
7895,0.0535516736137798
7896,0.0967938229020743
7897,0.0644128145314095
7898,0.0258359850802407
7899,0.0404293403308393
7900,0.0840683712234227
7901,0.10162577704156
